"type","nIndex","client","server"
"shoe",5893,"551311C8","isirt55"
"shoe",5894,"551411C8","isiru55"
"helmet",1359,"391311C1","ihbrt39"
"helmet",1360,"391411C1","ihbru39"
"helmet",1361,"391511C1","ihbrv39"
"helmet",1362,"391611C1","ihbrw39"
"helmet",1381,"501516C3","ihdwv50"
"helmet",1382,"501616C3","ihdww50"
"helmet",1383,"501716C3","ihdwx50"
"helmet",1384,"501816C3","ihdwy50"
"helmet",1385,"501916C3","ihdwz50"
"helmet",1386,"501011C3","ihdrq50"
"helmet",1387,"501111C3","ihdrr50"
"helmet",1388,"501211C3","ihdrs50"
"helmet",1389,"501311C3","ihdrt50"
"helmet",1390,"501411C3","ihdru50"
"helmet",1391,"501511C3","ihdrv50"
"weapon",4601,"300809CC","iwmji30"
"weapon",4602,"300909CC","iwmjj30"
"weapon",4603,"300A09CC","iwmjk30"
"weapon",4604,"300B09CC","iwmjl30"
"weapon",4612,"350709CC","iwmjh35"
"weapon",4613,"350809CC","iwmji35"
"weapon",4614,"350909CC","iwmjj35"
"weapon",4615,"350A09CC","iwmjk35"
"weapon",4616,"350B09CC","iwmjl35"
"weapon",4617,"400009CC","iwmja40"
"weapon",4618,"400109CC","iwmjb40"
"shoe",3072,"451611C6","isgrw45"
"shoe",3073,"451711C6","isgrx45"
"weapon",4619,"400209CC","iwmjc40"
"weapon",4624,"400709CC","iwmjh40"
"weapon",4625,"400809CC","iwmji40"
"firecracker",7,"04010191","fibbb04"
"firecracker",6,"03010191","fibbb03"
"firecracker",5,"02010191","fibbb02"
"mauback",11,"00110081","unba011"
"mauback",12,"00120081","unba012"
"mauback",13,"00130081","unba013"
"mauback",14,"00140081","unba014"
"mauback",15,"00150081","unba015"
"mauback",16,"00160081","unba016"
"mauback",17,"00170081","unba017"
"mauback",18,"00180081","unba018"
"booty",650,"680112C2","iycsb68"
"booty",651,"690112C2","iycsb69"
"booty",652,"700112C2","iycsb70"
"booty",660,"790112C2","iycsb79"
"booty",661,"800112C2","iycsb80"
"booty",662,"810112C2","iycsb81"
"booty",663,"820112C2","iycsb82"
"booty",664,"830112C2","iycsb83"
"booty",665,"850112C2","iycsb85"
"booty",692,"220212C2","iycsc22"
"booty",695,"250212C2","iycsc25"
"booty",696,"260212C2","iycsc26"
"booty",697,"270212C2","iycsc27"
"booty",698,"280212C2","iycsc28"
"maubullet",27,"00261481","unbu026"
"maubullet",28,"00271481","unbu027"
"maubullet",29,"00281481","unbu028"
"maubullet",30,"00291481","unbu029"
"maubullet",31,"00301481","unbu030"
"maubullet",32,"00311481","unbu031"
"maubullet",33,"00321481","unbu032"
"upper",4704,"601411C1","iubru60"
"upper",4705,"601511C1","iubrv60"
"amulet",227,"300201C1","iabbc30"
"amulet",228,"310201C1","iabbc31"
"amulet",229,"320201C1","iabbc32"
"amulet",230,"330201C1","iabbc33"
"amulet",231,"340201C1","iabbc34"
"amulet",232,"350201C1","iabbc35"
"maubullet",34,"00331481","unbu033"
"maubullet",35,"00341481","unbu034"
"maubullet",36,"00351481","unbu035"
"maubullet",22,"00211481","unbu021"
"shoe",527,"210305C2","iscfd21"
"lower",4980,"601016C3","ildwq60"
"lower",4981,"601116C3","ildwr60"
"lower",4982,"601216C3","ildws60"
"lower",4983,"601316C3","ildwt60"
"lower",4984,"601416C3","ildwu60"
"shoe",5904,"601411C8","isiru60"
"shoe",5905,"601511C8","isirv60"
"shoe",5906,"601611C8","isirw60"
"shoe",5907,"601711C8","isirx60"
"shoe",5908,"601811C8","isiry60"
"shoe",5909,"601911C8","isirz60"
"shoe",5910,"551005C8","isifq55"
"shoe",5911,"551105C8","isifr55"
"shoe",5912,"551205C8","isifs55"
"shoe",5926,"601605C8","isifw60"
"shoe",5927,"601705C8","isifx60"
"shoe",5928,"601805C8","isify60"
"shoe",5929,"601905C8","isifz60"
"shoe",5930,"501602C1","isbcw50"
"shoe",5931,"501102C1","isbcr50"
"shoe",5939,"530016C1","isbwa53"
"shoe",5940,"530116C1","isbwb53"
"shoe",5941,"530011C1","isbra53"
"shoe",5942,"530111C1","isbrb53"
"helmet",1400,"501405C3","ihdfu50"
"helmet",1409,"471316C3","ihdwt47"
"helmet",1410,"471416C3","ihdwu47"
"helmet",1411,"471516C3","ihdwv47"
"helmet",1412,"471616C3","ihdww47"
"helmet",1413,"471716C3","ihdwx47"
"helmet",1414,"471816C3","ihdwy47"
"helmet",1415,"471916C3","ihdwz47"
"weapon",4626,"400909CC","iwmjj40"
"weapon",4627,"400A09CC","iwmjk40"
"weapon",4628,"400B09CC","iwmjl40"
"weapon",4629,"450009CC","iwmja45"
"weapon",4630,"450109CC","iwmjb45"
"weapon",4631,"450209CC","iwmjc45"
"weapon",4632,"450309CC","iwmjd45"
"weapon",4633,"450409CC","iwmje45"
"weapon",4634,"450509CC","iwmjf45"
"booty",699,"290212C2","iycsc29"
"mauback",23,"00220081","unba022"
"mauback",24,"00230081","unba023"
"mauback",2,"00020081","unba002"
"mauback",1,"00010081","unba001"
"mauback",0,"00000681","unbg000"
"maubullet",8,"00081481","unbu008"
"maubullet",7,"00071481","unbu007"
"maubullet",6,"00061481","unbu006"
"maubullet",5,"00051481","unbu005"
"maubullet",4,"00041481","unbu004"
"maubullet",3,"00031481","unbu003"
"shoe",5943,"530005C1","isbfa53"
"shoe",5944,"530105C1","isbfb53"
"shoe",5945,"530016C2","iscwa53"
"shoe",5946,"530116C2","iscwb53"
"shoe",5947,"530011C2","iscra53"
"shoe",5948,"530111C2","iscrb53"
"shoe",5949,"530005C2","iscfa53"
"helmet",8,"090501C3","ihdbf09"
"helmet",9,"100501C3","ihdbf10"
"helmet",10,"110501C3","ihdbf11"
"weapon",4635,"450609CC","iwmjg45"
"weapon",4636,"450709CC","iwmjh45"
"weapon",4637,"450809CC","iwmji45"
"weapon",4638,"450909CC","iwmjj45"
"weapon",4639,"450A09CC","iwmjk45"
"weapon",4640,"450B09CC","iwmjl45"
"weapon",4641,"500009CC","iwmja50"
"weapon",4642,"500109CC","iwmjb50"
"weapon",4643,"500209CC","iwmjc50"
"weapon",4644,"500309CC","iwmjd50"
"weapon",4645,"500409CC","iwmje50"
"weapon",4646,"500509CC","iwmjf50"
"weapon",4647,"500609CC","iwmjg50"
"weapon",4648,"500709CC","iwmjh50"
"amulet",250,"530201C1","iabbc53"
"amulet",251,"540201C1","iabbc54"
"amulet",258,"030002C2","iacca03"
"amulet",259,"040002C2","iacca04"
"booty",713,"020314C1","iybud02"
"booty",714,"030314C1","iybud03"
"booty",715,"040314C1","iybud04"
"booty",716,"010414D0","iyque01"
"booty",717,"020414D0","iyque02"
"booty",718,"030414D0","iyque03"
"booty",719,"01050BC4","iyelf01"
"booty",720,"02050BC4","iyelf02"
"upper",6106,"531905CF","iupfz53"
"upper",6107,"531016C9","iujwq53"
"upper",6108,"531116C9","iujwr53"
"upper",6109,"531216C9","iujws53"
"upper",6110,"531316C9","iujwt53"
"upper",6111,"531416C9","iujwu53"
"upper",6120,"531311C9","iujrt53"
"upper",6121,"531411C9","iujru53"
"upper",6122,"531511C9","iujrv53"
"lower",4985,"601516C3","ildwv60"
"lower",4986,"601616C3","ildww60"
"lower",4987,"601716C3","ildwx60"
"lower",4988,"601816C3","ildwy60"
"lower",4989,"601916C3","ildwz60"
"lower",4990,"551011C3","ildrq55"
"lower",4991,"551111C3","ildrr55"
"booty",742,"520212C2","iycsc52"
"booty",743,"530212C2","iycsc53"
"booty",744,"540212C2","iycsc54"
"booty",745,"550212C2","iycsc55"
"booty",746,"560212C2","iycsc56"
"booty",747,"570212C2","iycsc57"
"booty",748,"580212C2","iycsc58"
"booty",749,"590212C2","iycsc59"
"booty",761,"710212C2","iycsc71"
"booty",762,"720212C2","iycsc72"
"booty",763,"730212C2","iycsc73"
"booty",764,"740212C2","iycsc74"
"shoe",6017,"531016C1","isbwq53"
"shoe",6018,"531116C1","isbwr53"
"shoe",6019,"531216C1","isbws53"
"shoe",6020,"531316C1","isbwt53"
"shoe",6021,"531416C1","isbwu53"
"shoe",6022,"531516C1","isbwv53"
"shoe",6023,"531616C1","isbww53"
"shoe",6024,"531716C1","isbwx53"
"shoe",6025,"531816C1","isbwy53"
"shoe",6026,"531916C1","isbwz53"
"shoe",6027,"531011C1","isbrq53"
"amulet",260,"050002C2","iacca05"
"amulet",261,"060002C2","iacca06"
"amulet",262,"070002C2","iacca07"
"amulet",263,"080002C2","iacca08"
"amulet",264,"090002C2","iacca09"
"amulet",265,"100002C2","iacca10"
"amulet",266,"110002C2","iacca11"
"amulet",267,"120002C2","iacca12"
"amulet",268,"130002C2","iacca13"
"amulet",269,"140002C2","iacca14"
"amulet",270,"150002C2","iacca15"
"booty",765,"750212C2","iycsc75"
"booty",766,"760212C2","iycsc76"
"booty",767,"770212C2","iycsc77"
"booty",768,"780212C2","iycsc78"
"shoe",5963,"531616C0","isaww53"
"shoe",5964,"531716C0","isawx53"
"shoe",5965,"531816C0","isawy53"
"shoe",5966,"531916C0","isawz53"
"shoe",5967,"531011C0","isarq53"
"shoe",5968,"531111C0","isarr53"
"shoe",5969,"531211C0","isars53"
"shoe",5970,"531311C0","isart53"
"shoe",5971,"531411C0","isaru53"
"shoe",5972,"531511C0","isarv53"
"shoe",5973,"531611C0","isarw53"
"shoe",5974,"531711C0","isarx53"
"shoe",5975,"531811C0","isary53"
"shoe",5976,"531911C0","isarz53"
"shoe",5977,"531005C0","isafq53"
"shoe",5987,"531016C2","iscwq53"
"shoe",5988,"531116C2","iscwr53"
"shoe",3848,"411211D3","istrs41"
"shoe",3849,"411311D3","istrt41"
"shoe",3850,"411411D3","istru41"
"shoe",3851,"411511D3","istrv41"
"shoe",5989,"531216C2","iscws53"
"shoe",5990,"531316C2","iscwt53"
"shoe",5991,"531416C2","iscwu53"
"shoe",5992,"531516C2","iscwv53"
"shoe",5993,"531616C2","iscww53"
"weapon",4649,"500809CC","iwmji50"
"amulet",277,"220002C2","iacca22"
"amulet",278,"230002C2","iacca23"
"amulet",279,"240002C2","iacca24"
"amulet",288,"330002C2","iacca33"
"amulet",289,"340002C2","iacca34"
"booty",769,"790212C2","iycsc79"
"booty",770,"800212C2","iycsc80"
"booty",771,"810212C2","iycsc81"
"booty",772,"820212C2","iycsc82"
"booty",773,"830212C2","iycsc83"
"lower",3956,"451016CD","ilnwq45"
"lower",3957,"451116CD","ilnwr45"
"lower",3958,"451216CD","ilnws45"
"lower",3959,"451316CD","ilnwt45"
"upper",6140,"531316C4","iuewt53"
"upper",6141,"531416C4","iuewu53"
"upper",6142,"531516C4","iuewv53"
"upper",6144,"531716C4","iuewx53"
"upper",6145,"531816C4","iuewy53"
"upper",6146,"531916C4","iuewz53"
"upper",6147,"531011C4","iuerq53"
"face",17,"020C01C3","ifdbm02"
"face",18,"030C01C3","ifdbm03"
"face",19,"040C01C3","ifdbm04"
"face",20,"050C01C3","ifdbm05"
"face",21,"060C01C3","ifdbm06"
"face",22,"070C01C3","ifdbm07"
"face",23,"080C01C3","ifdbm08"
"face",24,"090C01C3","ifdbm09"
"shoe",5994,"531716C2","iscwx53"
"shoe",5995,"531816C2","iscwy53"
"shoe",5996,"531916C2","iscwz53"
"shoe",5997,"531011C2","iscrq53"
"shoe",5998,"531111C2","iscrr53"
"shoe",5999,"531211C2","iscrs53"
"shoe",6050,"531316C3","isdwt53"
"shoe",6051,"531416C3","isdwu53"
"shoe",6052,"531516C3","isdwv53"
"shoe",6053,"531616C3","isdww53"
"shoe",6054,"531716C3","isdwx53"
"shoe",6055,"531816C3","isdwy53"
"shoe",6056,"531916C3","isdwz53"
"shoe",6057,"531011C3","isdrq53"
"shoe",6058,"531111C3","isdrr53"
"shoe",6059,"531211C3","isdrs53"
"shoe",6060,"531311C3","isdrt53"
"shoe",6061,"531411C3","isdru53"
"shoe",6062,"531511C3","isdrv53"
"shoe",6063,"531611C3","isdrw53"
"shoe",6064,"531711C3","isdrx53"
"shoe",6065,"531811C3","isdry53"
"booty",774,"840212C2","iycsc84"
"booty",782,"920212C2","iycsc92"
"booty",787,"970212C2","iycsc97"
"booty",788,"980212C2","iycsc98"
"booty",789,"990212C2","iycsc99"
"booty",790,"010312C2","iycsd01"
"booty",791,"020312C2","iycsd02"
"recovery",11,"01001252","recsa01"
"recovery",10,"11010151","rebbb11"
"recovery",9,"10010151","rebbb10"
"recovery",8,"09010151","rebbb09"
"recovery",7,"08010151","rebbb08"
"recovery",6,"07010151","rebbb07"
"recovery",5,"06010151","rebbb06"
"recovery",4,"05010151","rebbb05"
"recovery",3,"04010151","rebbb04"
"box",405,"01140062","bxsau01"
"upper",5056,"551611CA","iukrw55"
"upper",5057,"551711CA","iukrx55"
"upper",5058,"551811CA","iukry55"
"upper",5059,"551911CA","iukrz55"
"upper",5060,"601011CA","iukrq60"
"upper",5061,"601111CA","iukrr60"
"booty",794,"050312C2","iycsd05"
"booty",795,"060312C2","iycsd06"
"booty",796,"070312C2","iycsd07"
"booty",797,"080312C2","iycsd08"
"booty",798,"090312C2","iycsd09"
"booty",799,"100312C2","iycsd10"
"weapon",4654,"300109CF","iwpjb30"
"weapon",4655,"300209CF","iwpjc30"
"weapon",4656,"300309CF","iwpjd30"
