"type","nIndex","client","server"
"shoe",5893,"EF054000","4005EF"
"shoe",5894,"EF054000","4005EF"
"helmet",1359,"90007000","700090"
"helmet",1360,"90007000","700090"
"helmet",1361,"90007000","700090"
"helmet",1362,"90007000","700090"
"helmet",1381,"50004000","400050"
"helmet",1382,"50004000","400050"
"helmet",1383,"50004000","400050"
"helmet",1384,"50004000","400050"
"helmet",1385,"50004000","400050"
"helmet",1386,"A4004000","4000A4"
"helmet",1387,"A4004000","4000A4"
"helmet",1388,"A4004000","4000A4"
"helmet",1389,"A4004000","4000A4"
"helmet",1390,"A4004000","4000A4"
"helmet",1391,"A4004000","4000A4"
"weapon",4601,"740AA100","A10A74"
"weapon",4602,"740AA100","A10A74"
"weapon",4603,"740AA100","A10A74"
"weapon",4604,"740AA100","A10A74"
"weapon",4612,"880BA100","A10B88"
"weapon",4613,"880BA100","A10B88"
"weapon",4614,"880BA100","A10B88"
"weapon",4615,"880BA100","A10B88"
"weapon",4616,"880BA100","A10B88"
"weapon",4617,"9C0BA100","A10B9C"
"weapon",4618,"9C0BA100","A10B9C"
"shoe",3072,"9C054000","40059C"
"shoe",3073,"9C054000","40059C"
"weapon",4619,"9C0BA100","A10B9C"
"weapon",4624,"9C0BA100","A10B9C"
"weapon",4625,"9C0BA100","A10B9C"
"firecracker",7,"000DA200","A20D00"
"firecracker",6,"000BA200","A20B00"
"firecracker",5,"000AA200","A20A00"
"mauback",11,"0A060000","00060A"
"mauback",12,"0B060000","00060B"
"mauback",13,"0C060000","00060C"
"mauback",14,"36060000","000636"
"mauback",15,"2D060000","00062D"
"mauback",16,"2D060000","00062D"
"mauback",17,"10060000","000610"
"mauback",18,"11060000","000611"
"booty",650,"3702A300","A30237"
"booty",651,"3702A300","A30237"
"booty",652,"3702A300","A30237"
"booty",660,"3702A300","A30237"
"booty",661,"3702A300","A30237"
"booty",662,"3702A300","A30237"
"booty",663,"3702A300","A30237"
"booty",664,"3702A300","A30237"
"booty",665,"3702A300","A30237"
"booty",692,"3702A300","A30237"
"booty",695,"3702A300","A30237"
"booty",696,"3702A300","A30237"
"booty",697,"3702A300","A30237"
"booty",698,"3702A300","A30237"
"maubullet",27,"05070F00","0F0705"
"maubullet",28,"06070F00","0F0706"
"maubullet",29,"07070F00","0F0707"
"maubullet",30,"08070F00","0F0708"
"maubullet",31,"09070F00","0F0709"
"maubullet",32,"0A070F00","0F070A"
"maubullet",33,"0B070F00","0F070B"
"upper",4704,"BF027000","7002BF"
"upper",4705,"BF027000","7002BF"
"amulet",227,"E3087000","7008E3"
"amulet",228,"E4087000","7008E4"
"amulet",229,"E5087000","7008E5"
"amulet",230,"E6087000","7008E6"
"amulet",231,"E7087000","7008E7"
"amulet",232,"E8087000","7008E8"
"maubullet",34,"0C070F00","0F070C"
"maubullet",35,"0D070F00","0F070D"
"maubullet",36,"0E070F00","0F070E"
"maubullet",22,"00070F00","0F0700"
"shoe",527,"C3058000","8005C3"
"lower",4980,"F9034000","4003F9"
"lower",4981,"F9034000","4003F9"
"lower",4982,"F9034000","4003F9"
"lower",4983,"F9034000","4003F9"
"lower",4984,"F9034000","4003F9"
"shoe",5904,"EF054000","4005EF"
"shoe",5905,"EF054000","4005EF"
"shoe",5906,"EF054000","4005EF"
"shoe",5907,"EF054000","4005EF"
"shoe",5908,"EF054000","4005EF"
"shoe",5909,"EF054000","4005EF"
"shoe",5910,"F7054000","4005F7"
"shoe",5911,"F7054000","4005F7"
"shoe",5912,"F7054000","4005F7"
"shoe",5926,"F7054000","4005F7"
"shoe",5927,"F7054000","4005F7"
"shoe",5928,"F7054000","4005F7"
"shoe",5929,"F7054000","4005F7"
"shoe",5930,"07057000","700507"
"shoe",5931,"07057000","700507"
"shoe",5939,"B3057000","7005B3"
"shoe",5940,"B3057000","7005B3"
"shoe",5941,"BB057000","7005BB"
"shoe",5942,"BB057000","7005BB"
"helmet",1400,"F8004000","4000F8"
"helmet",1409,"4C004000","40004C"
"helmet",1410,"4C004000","40004C"
"helmet",1411,"4C004000","40004C"
"helmet",1412,"4C004000","40004C"
"helmet",1413,"4C004000","40004C"
"helmet",1414,"4C004000","40004C"
"helmet",1415,"4C004000","40004C"
"weapon",4626,"9C0BA100","A10B9C"
"weapon",4627,"9C0BA100","A10B9C"
"weapon",4628,"9C0BA100","A10B9C"
"weapon",4629,"B00BA100","A10BB0"
"weapon",4630,"B00BA100","A10BB0"
"weapon",4631,"B00BA100","A10BB0"
"weapon",4632,"B00BA100","A10BB0"
"weapon",4633,"B00BA100","A10BB0"
"weapon",4634,"B00BA100","A10BB0"
"booty",699,"3702A300","A30237"
"mauback",23,"15060100","010615"
"mauback",24,"16060100","010616"
"mauback",2,"01060000","000601"
"mauback",1,"00060000","000600"
"mauback",0,"FF060000","0006FF"
"maubullet",8,"07070F00","0F0707"
"maubullet",7,"06070F00","0F0706"
"maubullet",6,"05070F00","0F0705"
"maubullet",5,"04070F00","0F0704"
"maubullet",4,"03070F00","0F0703"
"maubullet",3,"02070F00","0F0702"
"shoe",5943,"C3057000","7005C3"
"shoe",5944,"C3057000","7005C3"
"shoe",5945,"CB058000","8005CB"
"shoe",5946,"CB058000","8005CB"
"shoe",5947,"D3058000","8005D3"
"shoe",5948,"D3058000","8005D3"
"shoe",5949,"DB058000","8005DB"
"helmet",8,"08000500","050008"
"helmet",9,"09000500","050009"
"helmet",10,"0A000500","05000A"
"weapon",4635,"B00BA100","A10BB0"
"weapon",4636,"B00BA100","A10BB0"
"weapon",4637,"B00BA100","A10BB0"
"weapon",4638,"B00BA100","A10BB0"
"weapon",4639,"B00BA100","A10BB0"
"weapon",4640,"B00BA100","A10BB0"
"weapon",4641,"C40BA100","A10BC4"
"weapon",4642,"C40BA100","A10BC4"
"weapon",4643,"C40BA100","A10BC4"
"weapon",4644,"C40BA100","A10BC4"
"weapon",4645,"C40BA100","A10BC4"
"weapon",4646,"C40BA100","A10BC4"
"weapon",4647,"C40BA100","A10BC4"
"weapon",4648,"C40BA100","A10BC4"
"amulet",250,"FA087000","7008FA"
"amulet",251,"FB087000","7008FB"
"amulet",258,"02088000","800802"
"amulet",259,"03088000","800803"
"booty",713,"3702A300","A30237"
"booty",714,"3702A300","A30237"
"booty",715,"3702A300","A30237"
"booty",716,"3702A300","A30237"
"booty",717,"3702A300","A30237"
"booty",718,"3702A300","A30237"
"booty",719,"3702A300","A30237"
"booty",720,"3702A300","A30237"
"upper",6106,"DB028000","8002DB"
"upper",6107,"B3027000","7002B3"
"upper",6108,"B3027000","7002B3"
"upper",6109,"B3027000","7002B3"
"upper",6110,"B3027000","7002B3"
"upper",6111,"B3027000","7002B3"
"upper",6120,"BB027000","7002BB"
"upper",6121,"BB027000","7002BB"
"upper",6122,"BB027000","7002BB"
"lower",4985,"F9034000","4003F9"
"lower",4986,"F9034000","4003F9"
"lower",4987,"F9034000","4003F9"
"lower",4988,"F9034000","4003F9"
"lower",4989,"F9034000","4003F9"
"lower",4990,"EF034000","4003EF"
"lower",4991,"EF034000","4003EF"
"booty",742,"3702A300","A30237"
"booty",743,"3702A300","A30237"
"booty",744,"3702A300","A30237"
"booty",745,"3702A300","A30237"
"booty",746,"3702A300","A30237"
"booty",747,"3702A300","A30237"
"booty",748,"3702A300","A30237"
"booty",749,"3702A300","A30237"
"booty",761,"3702A300","A30237"
"booty",762,"3702A300","A30237"
"booty",763,"3702A300","A30237"
"booty",764,"3702A300","A30237"
"shoe",6017,"B3057000","7005B3"
"shoe",6018,"B3057000","7005B3"
"shoe",6019,"B3057000","7005B3"
"shoe",6020,"B3057000","7005B3"
"shoe",6021,"B3057000","7005B3"
"shoe",6022,"B3057000","7005B3"
"shoe",6023,"B3057000","7005B3"
"shoe",6024,"B3057000","7005B3"
"shoe",6025,"B3057000","7005B3"
"shoe",6026,"B3057000","7005B3"
"shoe",6027,"BB057000","7005BB"
"amulet",260,"04088000","800804"
"amulet",261,"05088000","800805"
"amulet",262,"06088000","800806"
"amulet",263,"07088000","800807"
"amulet",264,"08088000","800808"
"amulet",265,"09088000","800809"
"amulet",266,"0A088000","80080A"
"amulet",267,"0B088000","80080B"
"amulet",268,"0C088000","80080C"
"amulet",269,"0D088000","80080D"
"amulet",270,"0E088000","80080E"
"booty",765,"3702A300","A30237"
"booty",766,"3702A300","A30237"
"booty",767,"3702A300","A30237"
"booty",768,"3702A300","A30237"
"shoe",5963,"E3054000","4005E3"
"shoe",5964,"E3054000","4005E3"
"shoe",5965,"E3054000","4005E3"
"shoe",5966,"E3054000","4005E3"
"shoe",5967,"EB054000","4005EB"
"shoe",5968,"EB054000","4005EB"
"shoe",5969,"EB054000","4005EB"
"shoe",5970,"EB054000","4005EB"
"shoe",5971,"EB054000","4005EB"
"shoe",5972,"EB054000","4005EB"
"shoe",5973,"EB054000","4005EB"
"shoe",5974,"EB054000","4005EB"
"shoe",5975,"EB054000","4005EB"
"shoe",5976,"EB054000","4005EB"
"shoe",5977,"F3054000","4005F3"
"shoe",5987,"CB058000","8005CB"
"shoe",5988,"CB058000","8005CB"
"shoe",3848,"94058000","800594"
"shoe",3849,"94058000","800594"
"shoe",3850,"94058000","800594"
"shoe",3851,"94058000","800594"
"shoe",5989,"CB058000","8005CB"
"shoe",5990,"CB058000","8005CB"
"shoe",5991,"CB058000","8005CB"
"shoe",5992,"CB058000","8005CB"
"shoe",5993,"CB058000","8005CB"
"weapon",4649,"C40BA100","A10BC4"
"amulet",277,"15088000","800815"
"amulet",278,"16088000","800816"
"amulet",279,"17088000","800817"
"amulet",288,"20088000","800820"
"amulet",289,"21088000","800821"
"booty",769,"3702A300","A30237"
"booty",770,"3702A300","A30237"
"booty",771,"3702A300","A30237"
"booty",772,"3702A300","A30237"
"booty",773,"3702A300","A30237"
"lower",3956,"48037000","700348"
"lower",3957,"48037000","700348"
"lower",3958,"48037000","700348"
"lower",3959,"48037000","700348"
"upper",6140,"E3024000","4002E3"
"upper",6141,"E3024000","4002E3"
"upper",6142,"E3024000","4002E3"
"upper",6144,"E3024000","4002E3"
"upper",6145,"E3024000","4002E3"
"upper",6146,"E3024000","4002E3"
"upper",6147,"EB024000","4002EB"
"face",17,"01011500","150101"
"face",18,"02011500","150102"
"face",19,"03011500","150103"
"face",20,"04011500","150104"
"face",21,"15011500","150115"
"face",22,"06011500","150106"
"face",23,"07011500","150107"
"face",24,"08011500","150108"
"shoe",5994,"CB058000","8005CB"
"shoe",5995,"CB058000","8005CB"
"shoe",5996,"CB058000","8005CB"
"shoe",5997,"D3058000","8005D3"
"shoe",5998,"D3058000","8005D3"
"shoe",5999,"D3058000","8005D3"
"shoe",6050,"E3054000","4005E3"
"shoe",6051,"E3054000","4005E3"
"shoe",6052,"E3054000","4005E3"
"shoe",6053,"E3054000","4005E3"
"shoe",6054,"E3054000","4005E3"
"shoe",6055,"E3054000","4005E3"
"shoe",6056,"E3054000","4005E3"
"shoe",6057,"EB054000","4005EB"
"shoe",6058,"EB054000","4005EB"
"shoe",6059,"EB054000","4005EB"
"shoe",6060,"EB054000","4005EB"
"shoe",6061,"EB054000","4005EB"
"shoe",6062,"EB054000","4005EB"
"shoe",6063,"EB054000","4005EB"
"shoe",6064,"EB054000","4005EB"
"shoe",6065,"EB054000","4005EB"
"booty",774,"3702A300","A30237"
"booty",782,"3702A300","A30237"
"booty",787,"3702A300","A30237"
"booty",788,"3702A300","A30237"
"booty",789,"3702A300","A30237"
"booty",790,"3702A300","A30237"
"booty",791,"3702A300","A30237"
"recovery",11,"0B07A200","A2070B"
